x,y,labels
0.38097927,0.30321163,4
0.15861525,0.6898735,1
0.026514795,0.38714796,7
0.17551279,0.6476979,1
0.45051202,0.42816508,11
0.25124365,0.45058817,7
0.98853606,0.5197207,14
0.1752795,0.680316,1
0.23266293,0.43815175,7
0.65069604,0.45139346,12
0.23266293,0.43815175,7
0.4180612,0.73230433,11
0.6644693,0.7352093,2
0.4180612,0.73230433,11
0.6752487,0.20157899,6
0.25124365,0.45058817,7
0.48125046,0.9943445,0
0.752095,0.12745063,13
0.026514795,0.38714796,7
0.4509332,0.43909028,11
0.15861525,0.6898735,1
0.7298292,0.17085797,6
0.46773827,0.6872052,11
0.8020015,0.33440834,0
0.30454034,0.060895957,5
0.27612898,0.9271176,10
0.8766611,0.61254627,8
0.42807388,0.71100605,11
0.17551279,0.6476979,1
0.7842639,0.47402155,12
0.031453956,0.3886658,7
0.5334027,0.58957916,0
0.7280221,0.16875607,6
0.15861525,0.6898735,1
0.15625364,0.672228,1
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.40337637,0.05112636,13
0.15861525,0.6898735,1
0.58083606,0.014631493,3
0.43177587,0.44188803,11
0.9885392,0.51971966,14
0.5028774,0.61019176,0
0.89832956,0.6571435,9
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.4122009,0.7131985,11
0.25530505,0.91000473,10
0.98853606,0.5197207,14
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.5536379,0.86972684,2
0.98212785,0.6616637,9
0.15861525,0.6898735,1
0.26863754,0.18524939,5
0.48904863,0.57356364,0
0.2323182,0.8978353,1
0.39173278,0.30228418,4
0.5632695,0.86920625,2
0.6674459,0.73880535,2
0.49868217,0.9839653,0
0.031111319,0.39272127,7
0.9269507,0.23811471,4
0.43943053,0.057289887,13
0.9832194,0.6626953,9
0.5824083,0.3467989,4
0.5824083,0.3467989,4
0.6106492,0.61138904,0
0.7862777,0.47400147,12
0.15861525,0.6898735,1
0.23733091,0.4543558,7
0.50338125,0.58616745,0
0.46986416,0.037147164,3
0.4180612,0.73230433,11
0.39848003,0.001524303,5
0.9698214,0.6570065,9
0.48904863,0.57356364,0
0.7270903,0.6194166,2
0.72523254,0.17121199,6
0.39173278,0.30228418,4
0.1900929,0.61895376,1
0.8984987,0.69843376,9
0.39173278,0.30228418,4
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.30164033,0.054433804,5
0.9269507,0.23811471,4
0.96271574,0.510557,14
0.27949408,0.4419531,7
0.6968077,0.562159,12
0.15861525,0.6898735,1
0.25739333,0.4735308,7
0.24080211,0.47972307,7
0.6616217,0.71937096,2
0.39173278,0.30228418,4
0.040528927,0.43173724,7
0.106230296,0.6579721,1
0.97464395,0.5167842,14
0.48904863,0.57356364,0
0.5255791,0.215286,3
0.6671688,0.72567403,2
0.26863754,0.18524939,5
0.15861525,0.6898735,1
0.17551279,0.6476979,1
0.23266293,0.43815175,7
0.17551279,0.6476979,1
0.6901434,0.5357407,12
0.48904863,0.57356364,0
0.39173278,0.30228418,4
0.723381,0.6223807,2
0.031544194,0.3890589,7
0.73792213,0.1720175,6
0.44082123,0.4313927,11
0.6885867,0.18819773,6
0.49147192,0.9906733,0
0.22334355,0.053295,5
0.17551279,0.6476979,1
0.13958932,0.21012066,5
0.8069454,0.65691423,9
0.39708847,0.9078535,11
0.8820199,0.61526877,8
0.8610371,0.6010299,8
0.4232104,0.6938291,11
0.42677444,0.06503404,13
0.48904863,0.57356364,0
0.5329131,0.612519,0
0.39456126,0.28504634,4
0.5334027,0.58957916,0
0.17551279,0.6476979,1
0.7802469,0.67436063,2
0.5334027,0.58957916,0
0.16345818,0.6733043,1
0.17329419,0.67779535,1
0.13958932,0.21012066,5
0.23266293,0.43815175,7
0.65888107,0.7251773,2
0.5054877,0.5808478,0
0.5072358,0.094944574,3
0.7802483,0.6743535,2
0.81094766,0.64507514,8
0.65069604,0.45139346,12
0.23851644,0.8708725,3
0.6635035,0.7288954,2
0.39456126,0.28504634,4
0.4691895,0.4310604,11
0.15429254,0.65930474,1
0.031544194,0.3890589,7
0.66908395,0.72703725,2
0.16346079,0.6733078,1
0.17488524,0.67488956,1
0.15861525,0.6898735,1
0.4180612,0.73230433,11
0.65597206,0.7296934,2
0.23266293,0.43815175,7
0.66068375,0.73270965,2
0.9016272,0.4184815,12
0.30454034,0.060895957,5
0.6689449,0.7214208,2
0.15861525,0.6898735,1
0.36546174,0.05300775,13
0.5608718,0.3354069,4
0.15861525,0.6898735,1
0.5028774,0.61019176,0
0.30454034,0.060895957,5
0.630126,0.7147812,2
0.40337703,0.051128298,13
0.62774485,0.72924465,2
0.23266293,0.43815175,7
0.39456126,0.28504634,4
0.7950232,0.34366694,0
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.74832916,0.14415318,6
0.68003875,0.74822325,2
0.39456126,0.28504634,4
0.7482332,0.13006547,13
0.48904863,0.57356364,0
0.40864617,0.71881914,11
0.48904863,0.57356364,0
0.31257167,0.15811966,6
0.15861525,0.6898735,1
0.5241608,0.21169735,3
0.5986559,0.35234338,4
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.15861525,0.6898735,1
0.7298292,0.17085797,6
0.6762331,0.1865674,6
0.6531388,0.74509037,2
0.61018944,0.61118263,0
0.9631242,0.514019,14
0.15861525,0.6898735,1
0.4180612,0.73230433,11
0.23266293,0.43815175,7
0.23266293,0.43815175,7
0.4180612,0.73230433,11
0.91476744,0.41206232,12
0.7924103,0.33374017,0
0.23266293,0.43815175,7
0.5619943,0.3642685,4
0.40337703,0.051128298,13
0.031111319,0.39272127,7
0.39456126,0.28504634,4
0.15861525,0.6898735,1
0.71783006,0.17781736,6
0.48904863,0.57356364,0
0.15861525,0.6898735,1
0.23266293,0.43815175,7
0.48904863,0.57356364,0
0.23266293,0.43815175,7
0.78066355,0.47526482,12
0.26110557,0.18843538,5
0.9269507,0.23811471,4
0.57226753,0.0118132075,3
0.31257167,0.15811966,6
0.75052357,0.12915978,13
0.5334027,0.58957916,0
0.27326077,0.919135,10
0.4180612,0.73230433,11
0.8089172,0.33237645,0
0.5619943,0.3642685,4
0.5728179,0.01655762,3
0.23266293,0.43815175,7
0.40116248,0.0030547276,5
0.9036977,0.66821235,9
0.25124365,0.45058817,7
0.25193682,0.4401576,7
0.5109112,0.5848665,0
0.4180612,0.73230433,11
0.25193682,0.4401576,7
0.15861525,0.6898735,1
0.12989767,0.20963466,5
0.65069604,0.45139346,12
0.8020015,0.33440834,0
0.25193682,0.4401576,7
0.15861525,0.6898735,1
